device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA A100 80GB PCIe,random,8,1,gray_residual,selective,4,10,0.0,0.0,100.0,1032.0,4.558873527239767,2.8830530268341947,11.45129390705473,13.713866938808522,6.372387209695009,85.85271317829456,99.90310077519379,59.496124031007746,0.0,0.06526335396782526
NVIDIA A100 80GB PCIe,random,8,2,direct_clamped,global,4,10,0.0,0.0,100.0,1032.0,7.797429360491685,4.520910526155875,15.200879241417066,26.034443639367502,19.426385596756415,81.5891472868217,92.63565891472868,44.28294573643411,0.0,0.11912569085333026
NVIDIA A100 80GB PCIe,random,8,2,direct_clamped,segmented,4,10,0.0,0.0,100.0,1032.0,7.797429360491685,4.520910526155875,15.200879241417066,26.034443639367502,19.426385596756415,81.5891472868217,92.63565891472868,44.28294573643411,0.0,0.11912569085333026
NVIDIA A100 80GB PCIe,random,8,2,direct_clamped,selective,4,10,0.0,0.0,100.0,1032.0,7.797429360491685,4.520910526155875,15.200879241417066,26.034443639367502,19.426385596756415,81.5891472868217,92.63565891472868,44.28294573643411,0.0,0.11912569085333026
NVIDIA A100 80GB PCIe,random,8,2,gray_residual,global,4,10,0.0,0.0,100.0,1032.0,4.5216233243902675,2.894184504314328,11.243428603905706,13.277983556781226,6.727313253681509,86.43410852713178,99.8062015503876,50.67829457364341,0.0,0.06388040085581978
NVIDIA A100 80GB PCIe,random,8,2,gray_residual,segmented,4,10,0.0,0.0,100.0,1032.0,4.5216233243902675,2.894184504314328,11.243428603905706,13.277983556781226,6.727313253681509,86.43410852713178,99.8062015503876,50.67829457364341,0.0,0.06388040085581978
NVIDIA A100 80GB PCIe,random,8,2,gray_residual,selective,4,10,0.0,0.0,100.0,1032.0,4.5216233243902675,2.894184504314328,11.243428603905706,13.277983556781226,6.727313253681509,86.43410852713178,99.8062015503876,50.67829457364341,0.0,0.06388040085581978
NVIDIA A100 80GB PCIe,random,8,3,direct_clamped,global,4,10,0.0,0.0,100.0,1032.0,8.204611431090715,5.297762320408104,16.47487782971067,24.21123993061394,17.703093244061712,74.12790697674419,93.4108527131783,72.77131782945736,0.0,0.11957411504934679
NVIDIA A100 80GB PCIe,random,8,3,direct_clamped,segmented,4,10,51.84108527131783,9.39922480620155,38.759689922480625,1032.0,8.176397609427717,5.542844344181379,16.011320537145163,23.31171678922075,17.349678390665453,74.51550387596899,93.4108527131783,73.74031007751938,0.0,0.1182118064209982
NVIDIA A100 80GB PCIe,random,8,3,direct_clamped,selective,4,10,0.0,0.0,100.0,1032.0,8.204611431090715,5.297762320408104,16.47487782971067,24.21123993061394,17.703093244061712,74.12790697674419,93.4108527131783,72.77131782945736,0.0,0.11957411504934679
NVIDIA A100 80GB PCIe,random,8,3,gray_residual,global,4,10,0.0,0.0,100.0,1032.0,4.9023868880537,3.2942571232567035,12.090868598121514,14.464222103369986,5.879637540021985,84.88372093023256,99.8062015503876,73.74031007751938,0.0,0.06940305002829358
NVIDIA A100 80GB PCIe,random,8,3,gray_residual,segmented,4,10,51.84108527131783,9.39922480620155,38.759689922480625,1032.0,4.946185140326567,3.434188520301391,11.872494764468865,14.400137250653808,5.550789839217093,85.46511627906976,99.8062015503876,77.03488372093024,0.0,0.06880768700708703
NVIDIA A100 80GB PCIe,random,8,3,gray_residual,selective,4,10,0.0,0.0,100.0,1032.0,4.9023868880537,3.2942571232567035,12.090868598121514,14.464222103369986,5.879637540021985,84.88372093023256,99.8062015503876,73.74031007751938,0.0,0.06940305002829358
NVIDIA A100 80GB PCIe,random,8,4,direct_clamped,global,4,10,0.0,0.0,100.0,1032.0,8.2866469792497,5.4795842230514005,16.492703981640425,24.089975235968186,17.6599450228086,73.83720930232558,93.4108527131783,73.74031007751938,0.0,0.11997420657679407
NVIDIA A100 80GB PCIe,random,8,4,direct_clamped,segmented,4,10,18.120155038759687,8.817829457364342,73.06201550387597,1032.0,7.740363551425064,4.727583687449602,15.909526653469143,24.089975235968186,17.639373753757198,77.90697674418605,93.6046511627907,70.05813953488372,0.0,0.11560213275582265
NVIDIA A100 80GB PCIe,random,8,4,direct_clamped,selective,4,10,0.0,0.0,100.0,1032.0,8.2866469792497,5.4795842230514005,16.492703981640425,24.089975235968186,17.6599450228086,73.83720930232558,93.4108527131783,73.74031007751938,0.0,0.11997420657679407
NVIDIA A100 80GB PCIe,random,8,4,gray_residual,global,4,10,0.0,0.0,100.0,1032.0,4.558752484395586,2.9583567325204694,11.263175395841545,13.06156671718325,7.007362109521188,86.43410852713178,99.70930232558139,46.99612403100775,0.0,0.06340016738218442
NVIDIA A100 80GB PCIe,random,8,4,gray_residual,segmented,4,10,18.120155038759687,8.817829457364342,73.06201550387597,1032.0,4.239827891746519,2.8054504595958036,10.309456874576949,12.715556891402255,7.016969048200955,89.43798449612403,99.70930232558139,39.922480620155035,0.0,0.058622540352649126
NVIDIA A100 80GB PCIe,random,8,4,gray_residual,selective,4,10,0.0,0.0,100.0,1032.0,4.558752484395586,2.9583567325204694,11.263175395841545,13.06156671718325,7.007362109521188,86.43410852713178,99.70930232558139,46.99612403100775,0.0,0.06340016738218442
NVIDIA A100 80GB PCIe,random,8,5,direct_clamped,global,5,10,0.0,0.0,100.0,1032.0,7.776630021076871,4.452297920840904,15.342541928881412,25.819495500425372,19.29129031040463,81.2015503875969,92.63565891472868,45.348837209302324,0.0,0.11887289332326824
NVIDIA A100 80GB PCIe,random,8,5,direct_clamped,segmented,5,10,27.325581395348834,5.329457364341085,67.34496124031007,1032.0,7.5584994676496855,4.271675959160953,15.156774121636051,24.860481233412766,18.690495082060856,81.2015503875969,93.02325581395348,49.224806201550386,0.0,0.11589447452335593
NVIDIA A100 80GB PCIe,random,8,5,direct_clamped,selective,5,10,0.0,0.0,100.0,1032.0,7.776630021076871,4.452297920840904,15.342541928881412,25.819495500425372,19.29129031040463,81.2015503875969,92.63565891472868,45.348837209302324,0.0,0.11887289332326824
NVIDIA A100 80GB PCIe,random,8,5,gray_residual,global,5,10,0.0,0.0,100.0,1032.0,4.534570230482955,2.963993996083102,11.236955578706254,13.218849228620225,6.874770022193712,86.43410852713178,99.70930232558139,49.6124031007752,0.0,0.06384915492315822
NVIDIA A100 80GB PCIe,random,8,5,gray_residual,segmented,5,10,27.325581395348834,5.329457364341085,67.34496124031007,1032.0,4.372717374112547,2.8605799470617006,10.924595940415145,13.178012359469088,6.457879760888967,86.82170542635659,99.90310077519379,54.06976744186046,0.0,0.0624793252863857
NVIDIA A100 80GB PCIe,random,8,5,gray_residual,selective,5,10,0.0,0.0,100.0,1032.0,4.534570230482955,2.963993996083102,11.236955578706254,13.218849228620225,6.874770022193712,86.43410852713178,99.70930232558139,49.6124031007752,0.0,0.06384915492315822
NVIDIA A100 80GB PCIe,random,8,6,direct_clamped,global,5,10,0.0,0.0,100.0,1032.0,8.524973319617718,6.0252365889864254,16.609677330555385,23.15876710429288,17.366718586760737,72.96511627906976,93.6046511627907,76.93798449612403,0.0,0.12127498612376277
NVIDIA A100 80GB PCIe,random,8,6,direct_clamped,segmented,5,10,27.42248062015504,32.36434108527132,40.213178294573645,1032.0,7.911773010310835,5.046198975079305,16.179276990476804,23.46229849945124,17.50614697192519,76.93798449612403,93.6046511627907,71.99612403100775,0.0,0.11700378724634523
NVIDIA A100 80GB PCIe,random,8,6,direct_clamped,selective,5,10,0.0,0.0,100.0,1032.0,8.524973319617718,6.0252365889864254,16.609677330555385,23.15876710429288,17.366718586760737,72.96511627906976,93.6046511627907,76.93798449612403,0.0,0.12127498612376277
NVIDIA A100 80GB PCIe,random,8,6,gray_residual,global,5,10,0.0,0.0,100.0,1032.0,4.750731234813622,3.2973923430805376,10.888917344394573,13.046706783919818,7.642208805472587,85.94961240310077,99.4186046511628,38.275193798449614,0.0,0.06337533994876329
NVIDIA A100 80GB PCIe,random,8,6,gray_residual,segmented,5,10,27.42248062015504,32.36434108527132,40.213178294573645,1032.0,4.458538436509509,3.0208838172221104,10.732530569606343,12.778177823204727,7.22081744711008,87.79069767441861,99.6124031007752,38.372093023255815,0.0,0.060489637027650305
NVIDIA A100 80GB PCIe,random,8,6,gray_residual,selective,5,10,0.0,0.0,100.0,1032.0,4.750731234813622,3.2973923430805376,10.888917344394573,13.046706783919818,7.642208805472587,85.94961240310077,99.4186046511628,38.275193798449614,0.0,0.06337533994876329
NVIDIA A100 80GB PCIe,random,8,7,direct_clamped,global,6,10,0.0,0.0,100.0,1032.0,7.887801378120015,4.517870023427724,15.684776254094633,27.070556531399998,19.658049776959576,81.3953488372093,92.44186046511628,42.82945736434108,0.0,0.1200741032337871
NVIDIA A100 80GB PCIe,random,8,7,direct_clamped,segmented,6,10,0.0,27.03488372093023,72.96511627906976,1032.0,7.865734422142944,4.488412271730363,15.684776254094633,27.070556531399998,19.659606845318912,81.68604651162791,92.44186046511628,42.73255813953488,0.0,0.11991418248268525
NVIDIA A100 80GB PCIe,random,8,7,direct_clamped,selective,6,10,0.0,0.0,100.0,1032.0,7.887801378120015,4.517870023427724,15.684776254094633,27.070556531399998,19.658049776959576,81.3953488372093,92.44186046511628,42.82945736434108,0.0,0.1200741032337871
NVIDIA A100 80GB PCIe,random,8,7,gray_residual,global,6,10,0.0,0.0,100.0,1032.0,5.203856367899195,3.975425535470257,11.034161726826937,13.654118126039364,8.719095374082432,85.85271317829456,99.03100775193798,31.782945736434108,0.0,0.06518545257934912
NVIDIA A100 80GB PCIe,random,8,7,gray_residual,segmented,6,10,0.0,27.03488372093023,72.96511627906976,1032.0,5.189534697847378,3.9606141568831523,11.034161726826937,13.533253483474715,8.720375217504863,85.85271317829456,99.03100775193798,31.3953488372093,0.0,0.0649803387199091
NVIDIA A100 80GB PCIe,random,8,7,gray_residual,selective,6,10,0.0,0.0,100.0,1032.0,5.203856367899195,3.975425535470257,11.034161726826937,13.654118126039364,8.719095374082432,85.85271317829456,99.03100775193798,31.782945736434108,0.0,0.06518545257934912
NVIDIA A100 80GB PCIe,random,8,8,direct_clamped,global,4,10,0.0,0.0,100.0,1032.0,8.117153382336186,4.840614544537074,16.104307491493007,27.568969988854843,20.083761657121848,80.42635658914729,92.24806201550388,38.17829457364341,0.0,0.12200276851097626
NVIDIA A100 80GB PCIe,random,8,8,direct_clamped,segmented,4,10,24.224806201550386,3.9728682170542635,71.80232558139535,1032.0,7.9509328413995854,4.555449149112116,15.94731875166661,27.568969988854843,19.99380506870087,81.2015503875969,92.34496124031007,39.72868217054263,0.0,0.12110071225040549
NVIDIA A100 80GB PCIe,random,8,8,direct_clamped,selective,4,10,0.0,0.0,100.0,1032.0,8.117153382336186,4.840614544537074,16.104307491493007,27.568969988854843,20.083761657121848,80.42635658914729,92.24806201550388,38.17829457364341,0.0,0.12200276851097626
NVIDIA A100 80GB PCIe,random,8,8,gray_residual,global,4,10,0.0,0.0,100.0,1032.0,4.528136236686442,2.886534544871244,11.294242238670721,13.396318387886252,6.653362046518593,86.43410852713178,99.8062015503876,52.03488372093024,0.0,0.06426160700071235
NVIDIA A100 80GB PCIe,random,8,8,gray_residual,segmented,4,10,24.224806201550386,3.9728682170542635,71.80232558139535,1032.0,4.536345239003038,2.9150646323993645,11.316335785613967,13.396318387886252,6.665680167301269,86.33720930232558,99.8062015503876,51.259689922480625,0.0,0.06430439971797842
NVIDIA A100 80GB PCIe,random,8,8,gray_residual,selective,4,10,0.0,0.0,100.0,1032.0,4.528136236686442,2.886534544871244,11.294242238670721,13.396318387886252,6.653362046518593,86.43410852713178,99.8062015503876,52.03488372093024,0.0,0.06426160700071235
NVIDIA A100 80GB PCIe,random,8,9,direct_clamped,global,6,10,0.0,0.0,100.0,1032.0,8.092486823676017,4.8157611018332425,16.08306259254583,27.564478356783884,20.082473567742575,80.62015503875969,92.24806201550388,38.759689922480625,0.0,0.12175652242180857
NVIDIA A100 80GB PCIe,random,8,9,direct_clamped,segmented,6,10,0.0,27.03488372093023,72.96511627906976,1032.0,8.082366344165736,4.827195374781292,16.04897822384287,27.564478356783884,20.083641784566705,80.81395348837209,92.24806201550388,38.468992248062015,0.0,0.12168271189366871
NVIDIA A100 80GB PCIe,random,8,9,direct_clamped,selective,6,10,0.0,0.0,100.0,1032.0,8.092486823676017,4.8157611018332425,16.08306259254583,27.564478356783884,20.082473567742575,80.62015503875969,92.24806201550388,38.759689922480625,0.0,0.12175652242180857
NVIDIA A100 80GB PCIe,random,8,9,gray_residual,global,6,10,0.0,0.0,100.0,1032.0,4.9875039170913125,3.6615219051429504,11.222211073998619,13.316134061556816,8.211736082714427,86.43410852713178,99.2248062015504,33.52713178294574,0.0,0.06406468113899273
NVIDIA A100 80GB PCIe,random,8,9,gray_residual,segmented,6,10,0.0,27.03488372093023,72.96511627906976,1032.0,4.9718833650394645,3.6662690334268784,11.19278455669458,13.316134061556816,8.21251008393183,86.62790697674419,99.2248062015504,33.33333333333333,0.0,0.0638282849396542
NVIDIA A100 80GB PCIe,random,8,9,gray_residual,selective,6,10,0.0,0.0,100.0,1032.0,4.9875039170913125,3.6615219051429504,11.222211073998619,13.316134061556816,8.211736082714427,86.43410852713178,99.2248062015504,33.52713178294574,0.0,0.06406468113899273
NVIDIA A100 80GB PCIe,random,16,0,direct_clamped,global,6,10,0.0,0.0,100.0,1024.0,8.360606478041301,5.734358913624232,16.369322292979202,23.64751977154885,17.5035651530563,73.2421875,93.45703125,75.29296875,0.0,0.12006166486163178
NVIDIA A100 80GB PCIe,random,16,0,direct_clamped,segmented,6,10,30.95703125,40.33203125,28.7109375,1024.0,8.305722247870403,6.678675563827788,15.346547550081327,20.436613185758056,16.140235444496504,74.609375,94.82421875,80.2734375,0.0,0.1128877128401765
NVIDIA A100 80GB PCIe,random,16,0,direct_clamped,selective,6,10,0.0,0.0,100.0,1024.0,8.360606478041301,5.734358913624232,16.369322292979202,23.64751977154885,17.5035651530563,73.2421875,93.45703125,75.29296875,0.0,0.12006166486163178
NVIDIA A100 80GB PCIe,random,16,0,gray_residual,global,6,10,0.0,0.0,100.0,1024.0,4.6779781499758,2.9574036370274874,11.810577676382591,14.126992941628925,6.09690702309395,85.83984375,99.90234375,67.08984375,0.0,0.06708727209351684
NVIDIA A100 80GB PCIe,random,16,0,gray_residual,segmented,6,10,30.95703125,40.33203125,28.7109375,1024.0,4.645749028203619,3.610070512242843,10.330841233742197,12.79475731870609,5.1805750063049345,89.0625,100.0,77.24609375,0.0,0.06196893594072048
NVIDIA A100 80GB PCIe,random,16,0,gray_residual,selective,6,10,0.0,0.0,100.0,1024.0,4.6779781499758,2.9574036370274874,11.810577676382591,14.126992941628925,6.09690702309395,85.83984375,99.90234375,67.08984375,0.0,0.06708727209351684
NVIDIA A100 80GB PCIe,random,16,1,direct_clamped,global,7,10,0.0,0.0,100.0,1024.0,7.879136590578944,4.622130770452181,15.944153760498192,25.30811781468571,18.21576254658367,76.953125,93.26171875,66.50390625,0.0,0.11835377795359761
NVIDIA A100 80GB PCIe,random,16,1,direct_clamped,segmented,7,10,52.05078125,46.6796875,1.26953125,1024.0,8.007600081374477,4.859873426131912,15.728717319248442,25.511973161336314,18.5670835803698,75.87890625,93.45703125,66.50390625,0.0,0.11931162246248653
NVIDIA A100 80GB PCIe,random,16,1,direct_clamped,selective,7,10,0.0,0.0,100.0,1024.0,7.879136590578944,4.622130770452181,15.944153760498192,25.30811781468571,18.21576254658367,76.953125,93.26171875,66.50390625,0.0,0.11835377795359761
NVIDIA A100 80GB PCIe,random,16,1,gray_residual,global,7,10,0.0,0.0,100.0,1024.0,4.53989602929741,2.964193643476051,11.2445319127419,13.227234735538252,6.753808573227403,86.42578125,99.70703125,49.51171875,0.0,0.0638908511011288
NVIDIA A100 80GB PCIe,random,16,1,gray_residual,segmented,7,10,52.05078125,46.6796875,1.26953125,1024.0,4.085686549193987,2.7943509443375802,10.057635912712811,12.374722158229893,6.0886969454354425,89.84375,99.90234375,57.32421875,0.0,0.05761364744502204
NVIDIA A100 80GB PCIe,random,16,1,gray_residual,selective,7,10,0.0,0.0,100.0,1024.0,4.53989602929741,2.964193643476051,11.2445319127419,13.227234735538252,6.753808573227403,86.42578125,99.70703125,49.51171875,0.0,0.0638908511011288
NVIDIA A100 80GB PCIe,random,16,2,direct_clamped,global,7,10,0.0,0.0,100.0,1024.0,7.786410039550354,4.597539515651391,15.591166185492296,25.059209752714892,18.14955595966233,77.734375,93.5546875,63.671875,0.0,0.11757757562135603
NVIDIA A100 80GB PCIe,random,16,2,direct_clamped,segmented,7,10,70.3125,28.41796875,1.26953125,1024.0,7.680786446011065,5.327663008847464,15.14213673973422,21.317215287440515,16.598332077245935,79.4921875,94.140625,72.75390625,0.0,0.11079544973055924
NVIDIA A100 80GB PCIe,random,16,2,direct_clamped,selective,7,10,0.0,0.0,100.0,1024.0,7.786410039550354,4.597539515651391,15.591166185492296,25.059209752714892,18.14955595966233,77.734375,93.5546875,63.671875,0.0,0.11757757562135603
NVIDIA A100 80GB PCIe,random,16,2,gray_residual,global,7,10,0.0,0.0,100.0,1024.0,4.626252768871382,3.096396913886795,10.974648557247374,13.22035825001663,7.274613498160885,85.83984375,99.51171875,42.48046875,0.0,0.06309338718774782
NVIDIA A100 80GB PCIe,random,16,2,gray_residual,segmented,7,10,70.3125,28.41796875,1.26953125,1024.0,3.763995680061215,2.615653497235445,9.045870321010877,11.104795633002858,5.979621683763027,92.87109375,100.0,53.7109375,0.0,0.05226405978773423
NVIDIA A100 80GB PCIe,random,16,2,gray_residual,selective,7,10,0.0,0.0,100.0,1024.0,4.626252768871382,3.096396913886795,10.974648557247374,13.22035825001663,7.274613498160885,85.83984375,99.51171875,42.48046875,0.0,0.06309338718774782
NVIDIA A100 80GB PCIe,random,16,3,direct_clamped,global,5,10,0.0,0.0,100.0,1024.0,7.660709575649311,4.305915040224357,15.587351270768599,26.035090390649778,18.89388336864895,79.78515625,92.96875,54.296875,0.0,0.11803096261814514
NVIDIA A100 80GB PCIe,random,16,3,direct_clamped,segmented,5,10,58.59375,12.79296875,28.61328125,1024.0,7.2310571492228695,4.076708511606574,14.33144804279404,24.92663796609584,18.499946519521774,82.6171875,93.5546875,58.30078125,0.0,0.11338020226023615
NVIDIA A100 80GB PCIe,random,16,3,direct_clamped,selective,5,10,0.0,0.0,100.0,1024.0,7.660709575649311,4.305915040224357,15.587351270768599,26.035090390649778,18.89388336864895,79.78515625,92.96875,54.296875,0.0,0.11803096261814514
NVIDIA A100 80GB PCIe,random,16,3,gray_residual,global,5,10,0.0,0.0,100.0,1024.0,4.509228483378444,2.871271100851975,11.290385135968299,13.43949917780319,6.644349214161214,86.328125,99.8046875,52.34375,0.0,0.06422032725886033
NVIDIA A100 80GB PCIe,random,16,3,gray_residual,segmented,5,10,58.59375,12.79296875,28.61328125,1024.0,4.24942091728712,2.684348309822905,10.45697406398226,12.166127581334173,6.542466750937427,88.671875,99.8046875,55.46875,0.0,0.05963839455232095
NVIDIA A100 80GB PCIe,random,16,3,gray_residual,selective,5,10,0.0,0.0,100.0,1024.0,4.509228483378444,2.871271100851975,11.290385135968299,13.43949917780319,6.644349214161214,86.328125,99.8046875,52.34375,0.0,0.06422032725886033
NVIDIA A100 80GB PCIe,random,16,4,direct_clamped,global,7,10,0.0,0.0,100.0,1024.0,7.955084546885551,4.661062954649155,15.728814320204892,26.627821793704076,19.73043972226928,81.25,92.3828125,40.4296875,0.0,0.1204093470973511
NVIDIA A100 80GB PCIe,random,16,4,direct_clamped,segmented,7,10,70.41015625,28.3203125,1.26953125,1024.0,7.336394076578538,4.2936015160809795,14.238388800100182,25.427151968059896,18.63043996239434,83.88671875,92.87109375,39.6484375,0.0,0.11292526538701617
NVIDIA A100 80GB PCIe,random,16,4,direct_clamped,selective,7,10,0.0,0.0,100.0,1024.0,7.955084546885551,4.661062954649155,15.728814320204892,26.627821793704076,19.73043972226928,81.25,92.3828125,40.4296875,0.0,0.1204093470973511
NVIDIA A100 80GB PCIe,random,16,4,gray_residual,global,7,10,0.0,0.0,100.0,1024.0,4.756826850944823,3.364001569634378,11.014488270510979,13.192964351028074,7.825397659246083,86.71875,99.4140625,37.01171875,0.0,0.06310696393888754
NVIDIA A100 80GB PCIe,random,16,4,gray_residual,segmented,7,10,70.41015625,28.3203125,1.26953125,1024.0,3.792435257504126,2.7293608554130966,8.681385848961439,10.492153504478352,6.4778311184073445,93.06640625,99.90234375,37.79296875,0.0,0.05082324963778393
NVIDIA A100 80GB PCIe,random,16,4,gray_residual,selective,7,10,0.0,0.0,100.0,1024.0,4.756826850944823,3.364001569634378,11.014488270510979,13.192964351028074,7.825397659246083,86.71875,99.4140625,37.01171875,0.0,0.06310696393888754
NVIDIA A100 80GB PCIe,random,16,5,direct_clamped,global,6,10,0.0,0.0,100.0,1024.0,7.920752859188062,4.823520218290771,16.00720953016725,25.27917363855713,17.99122395861982,76.3671875,93.5546875,68.65234375,0.0,0.11818490561476996
NVIDIA A100 80GB PCIe,random,16,5,direct_clamped,segmented,6,10,79.1015625,9.27734375,11.62109375,1024.0,7.5149993799841095,4.280988468508356,15.954470856581933,25.191583495597897,17.961594574332672,79.58984375,93.45703125,64.74609375,0.0,0.11495388732537183
NVIDIA A100 80GB PCIe,random,16,5,direct_clamped,selective,6,10,0.0,0.0,100.0,1024.0,7.920752859188062,4.823520218290771,16.00720953016725,25.27917363855713,17.99122395861982,76.3671875,93.5546875,68.65234375,0.0,0.11818490561476996
NVIDIA A100 80GB PCIe,random,16,5,gray_residual,global,6,10,0.0,0.0,100.0,1024.0,4.822027687308056,3.1940164200090075,12.02638550517113,14.39062782287904,5.995380310414401,85.3515625,99.8046875,71.09375,0.0,0.06858861178518078
NVIDIA A100 80GB PCIe,random,16,5,gray_residual,segmented,6,10,79.1015625,9.27734375,11.62109375,1024.0,4.26423912671393,2.7621696695738907,10.26121008897273,13.451231705104911,5.921666542799957,89.16015625,100.0,66.11328125,0.0,0.061524649202115284
NVIDIA A100 80GB PCIe,random,16,5,gray_residual,selective,6,10,0.0,0.0,100.0,1024.0,4.822027687308056,3.1940164200090075,12.02638550517113,14.39062782287904,5.995380310414401,85.3515625,99.8046875,71.09375,0.0,0.06858861178518078
NVIDIA A100 80GB PCIe,random,16,6,direct_clamped,global,7,10,0.0,0.0,100.0,1024.0,7.643559516875055,4.332420956753477,15.399844802262791,24.30305680340061,18.539935647799528,78.61328125,93.359375,57.421875,0.0,0.11727656398227941
NVIDIA A100 80GB PCIe,random,16,6,direct_clamped,segmented,7,10,52.1484375,36.328125,11.5234375,1024.0,7.653965720624795,4.3580233302509885,15.602331979736633,26.060034339302547,18.808023661960487,79.58984375,92.96875,48.4375,0.0,0.11737242759210201
NVIDIA A100 80GB PCIe,random,16,6,direct_clamped,selective,7,10,0.0,0.0,100.0,1024.0,7.643559516875055,4.332420956753477,15.399844802262791,24.30305680340061,18.539935647799528,78.61328125,93.359375,57.421875,0.0,0.11727656398227941
NVIDIA A100 80GB PCIe,random,16,6,gray_residual,global,7,10,0.0,0.0,100.0,1024.0,4.761014222197237,3.3704653404424914,10.961650280038793,13.090130335694584,7.641944870621625,86.328125,99.51171875,37.20703125,0.0,0.06299435659372069
NVIDIA A100 80GB PCIe,random,16,6,gray_residual,segmented,7,10,52.1484375,36.328125,11.5234375,1024.0,4.283490211525125,2.9227137736341904,10.352537934503058,12.390662838064884,6.92711977852028,89.2578125,99.8046875,40.33203125,0.0,0.05843168982668033
NVIDIA A100 80GB PCIe,random,16,6,gray_residual,selective,7,10,0.0,0.0,100.0,1024.0,4.761014222197237,3.3704653404424914,10.961650280038793,13.090130335694584,7.641944870621625,86.328125,99.51171875,37.20703125,0.0,0.06299435659372069
NVIDIA A100 80GB PCIe,random,16,7,direct_clamped,global,6,10,0.0,0.0,100.0,1024.0,7.719977759095005,4.456999127224177,15.399999405723028,25.299562914584733,19.250201891697614,80.95703125,92.96875,46.09375,0.0,0.11833612965788054
NVIDIA A100 80GB PCIe,random,16,7,direct_clamped,segmented,6,10,51.85546875,9.27734375,38.8671875,1024.0,7.351533896481877,4.031979536096893,14.693748387304115,24.602624784370054,18.544599218484027,80.859375,93.45703125,58.0078125,0.0,0.11457925733366432
NVIDIA A100 80GB PCIe,random,16,7,direct_clamped,selective,6,10,0.0,0.0,100.0,1024.0,7.719977759095005,4.456999127224177,15.399999405723028,25.299562914584733,19.250201891697614,80.95703125,92.96875,46.09375,0.0,0.11833612965788054
