device,sampler,budget,base_model,calibration,mape_mean,median_ape_mean,p90_ape_mean,p95_ape_mean,wape_mean,within_10_mean,within_20_mean,underprediction_rate_mean,dangerous_under_50_mean,log_rmse_mean,fine_route_mean,coarse_route_mean,global_route_mean,fine_segments_sampled_mean,mape_std,median_ape_std,p90_ape_std,p95_ape_std,wape_std,within_10_std,within_20_std,underprediction_rate_std,dangerous_under_50_std,log_rmse_std,fine_route_std,coarse_route_std,global_route_std,fine_segments_sampled_std
NVIDIA A100 80GB PCIe,coverage,32,direct_clamped,global,7.8915347616352225,4.59606691991428,15.614267530486483,26.2989696661756,19.613696195914706,80.80357142857143,92.59920634920636,43.26388888888889,0.0,0.11964075492697135,0.0,0.0,100.0,10.0,0.2322538463207374,0.21297993512255256,0.33692276238867913,1.2151889157032032,0.8124430311806817,0.6119958837077303,0.456301278059798,5.9298238815737125,0.0,0.0025324355316108916,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,32,direct_clamped,segmented,7.415830298420067,4.503222580500105,14.65858381958157,24.538735354993463,18.26433715304046,82.32142857142858,93.26388888888889,49.15674603174604,0.0,0.11282408758300586,100.0,0.0,0.0,10.0,0.27634062708874624,0.7203709183465188,0.7312526140408825,1.9970811082534048,1.447399029903136,0.9053843893464363,0.6752026851625953,6.479836269437771,0.0,0.004844550568397663,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,32,direct_clamped,selective,7.8915347616352225,4.59606691991428,15.614267530486483,26.2989696661756,19.613696195914706,80.80357142857143,92.59920634920636,43.26388888888889,0.0,0.11964075492697135,0.0,0.0,100.0,10.0,0.2322538463207374,0.21297993512255256,0.33692276238867913,1.2151889157032032,0.8124430311806817,0.6119958837077303,0.456301278059798,5.9298238815737125,0.0,0.0025324355316108916,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,32,gray_residual,global,4.844518719899637,3.4524838713737602,11.080266828111402,13.24145550762734,7.802076108214973,86.51785714285714,99.33531746031747,36.517857142857146,0.0,0.06352996242539413,0.0,0.0,100.0,10.0,0.21377522110206598,0.3349257386568855,0.13258783751177833,0.22797767960227677,0.5530028124844691,0.39253077316729773,0.1931058375748191,4.560004130603154,0.0,0.0007905788602664489,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,32,gray_residual,segmented,3.9553817371186737,2.8069974991747477,9.164359131500198,11.348613356661694,6.279371344849023,92.1329365079365,99.88095238095238,47.67857142857143,0.0,0.05379024070160006,100.0,0.0,0.0,10.0,0.16201276734792153,0.30480520582098597,0.32887623209945976,0.38653145076199263,0.5488708621199697,0.9765654525654535,0.12195164626048931,6.553829025624591,0.0,0.0015054241813190748,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,32,gray_residual,selective,4.800760073372524,3.424159326037361,11.040463187288259,13.188589747738229,7.706336798370043,86.71626984126985,99.38492063492063,37.29166666666667,0.0,0.06315196167693773,0.0,3.3134920634920633,96.68650793650794,10.0,0.2920914803402433,0.3783790398964606,0.22665194033390224,0.2970626021261683,0.7061751113301129,0.6752026851625941,0.26372224917164877,5.868651629929378,0.0,0.0015806799586166535,0.0,10.478181929526176,10.478181929526176,0.0
NVIDIA A100 80GB PCIe,coverage,64,direct_clamped,global,7.982135105392087,4.692853117063714,15.676742243641524,26.91371782090699,19.790781612768193,80.90163934426229,92.36680327868852,40.51229508196721,0.0,0.12041575811402412,0.0,0.0,100.0,10.0,0.20420844760651632,0.19232512220084225,0.42710474032776863,0.8164169241007948,0.7556837950053308,0.7101854497579273,0.34912992316018765,4.215427310014242,0.0,0.0022608697719294557,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,64,direct_clamped,segmented,7.237297758692717,4.104756399269301,14.697763389052682,25.363341622151196,18.623789928210776,83.43237704918033,92.92008196721312,42.44877049180327,0.0,0.11262248572343167,100.0,0.0,0.0,10.0,0.2402322839497622,0.21395280186724494,0.47016735230417483,2.0047953139649195,1.1924970272009432,0.6933144229482403,0.42231126897949983,5.197780000674486,0.0,0.0040581871774242806,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,64,direct_clamped,selective,7.876602076019781,4.6423810069068345,15.238928554543557,26.900390510617406,19.704016608561407,81.84426229508196,92.4282786885246,40.26639344262295,0.0,0.11923191033552802,0.0,9.08811475409836,90.91188524590163,10.0,0.2885863596866153,0.2040096941326105,0.6926493004586067,0.8419124228745902,0.950669338571851,1.0689399681454594,0.4792385943623257,6.042476515486364,0.0,0.0035908507525919597,0.0,12.869661845290395,12.869661845290393,0.0
NVIDIA A100 80GB PCIe,coverage,64,gray_residual,global,4.877425546776142,3.534003911127743,11.082311471322416,13.200064383053876,7.987129418816393,86.54713114754098,99.30327868852459,34.713114754098356,0.0,0.06357357548464954,0.0,0.0,100.0,10.0,0.22189751596482452,0.3394624867157977,0.1572419693427728,0.13746517694275817,0.5299659348189637,0.7148510414112342,0.1058192171094876,2.8253433721678958,0.0,0.0011347598139818313,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,64,gray_residual,segmented,3.8264562710227823,2.7947760565482263,8.564071265395418,10.724935311974015,6.276939972972403,93.63729508196721,99.87704918032787,45.40983606557377,0.0,0.05144532832531418,100.0,0.0,0.0,10.0,0.19120930095100788,0.46252169922207664,0.3744645016169679,0.46209779839727844,0.6047193383989853,0.6577446802818517,0.10581921710948897,7.598993829270769,0.0,0.001876244298729735,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,64,gray_residual,selective,4.5735591163545655,3.349030774117871,10.336578866514293,12.437338383312655,7.451466570878649,88.68852459016394,99.48770491803279,38.872950819672134,0.0,0.059827909198167085,0.0,15.881147540983608,84.1188524590164,10.0,0.4860412094410664,0.46090183587153977,0.7981391291547646,0.8552256767436737,1.1798625704101844,2.567252138155537,0.34492844734843053,8.922658147731127,0.0,0.0046962780588002,0.0,17.357994136269596,17.357994136269596,0.0
NVIDIA A100 80GB PCIe,coverage,128,direct_clamped,global,7.8239322101154185,4.574035038992191,15.357827146825539,26.426838263964544,19.496228894549994,81.65570175438597,92.60964912280701,41.16228070175439,0.0,0.1187563474577151,0.0,0.0,100.0,10.0,0.22157546373151019,0.17858259645283758,0.6245528327296103,1.5016292002423048,1.023599146352701,0.5757014046492068,0.41092015563027184,3.4504937249221173,0.0,0.002896934423954287,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,128,direct_clamped,segmented,6.8693861090882535,3.8031002816842574,13.666705500828536,23.933510815833476,18.094523938002077,84.61622807017544,93.46491228070175,46.67763157894737,0.0,0.10874897507250784,100.0,0.0,0.0,10.0,0.24473067720304092,0.12095840663446976,0.5410184783885328,1.6171316107672227,0.9677994791961005,0.8803094007711956,0.39770381604489635,4.9653958196886725,0.0,0.003577691024587096,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,128,direct_clamped,selective,7.558654379616115,4.401906087308543,14.539493259089202,26.10744392705963,19.127953741342903,82.88377192982456,92.79605263157895,41.16228070175438,0.0,0.11542871263245176,7.916666666666667,7.9824561403508785,84.10087719298245,10.0,0.34323603195244917,0.2101707251529774,0.6248027948818619,1.8303909464818817,1.3270415961110165,0.7534028738725578,0.5397737243888195,6.207470462716773,0.0,0.004885447066537443,2.139828532113871,13.317220886832784,14.405222336355324,0.0
NVIDIA A100 80GB PCIe,coverage,128,gray_residual,global,4.789262347425938,3.4276396758210574,11.003249412448739,13.133196587375997,8.08288165786185,86.8530701754386,99.2982456140351,34.824561403508774,0.0,0.06286280605393373,0.0,0.0,100.0,10.0,0.15916079242801312,0.25595800929845686,0.12592863908990654,0.1351550778653617,0.38564803107897316,0.4664922672408463,0.1287048016203113,3.4271856107641594,0.0,0.0007093931379860033,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,128,gray_residual,segmented,3.580405440505462,2.5128795220063873,8.177387724373162,10.140778567908837,6.25349484166703,94.59429824561404,99.91228070175438,46.875,0.0,0.048490040651148494,100.0,0.0,0.0,10.0,0.06810179607928835,0.292780129874455,0.5096005542139311,0.6078817936258023,0.6026879978639903,1.3419766561729822,0.06934819430193784,6.514107461578898,0.0,0.001650230638965802,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,128,gray_residual,selective,4.428283014016377,3.2303914458043366,9.942119391323349,11.962684607721034,7.648870168220948,89.9232456140351,99.4298245614035,35.57017543859649,0.0,0.05778340276742501,18.87061403508772,2.664473684210526,78.46491228070175,10.0,0.351325379935925,0.36516377463749106,0.48141361019078555,0.6094220088169986,0.9519451036136302,1.5153369483933146,0.3219695255196656,7.799779536764697,0.0,0.0032022190255105126,14.076093886865898,3.0272558714475575,15.120380351926872,0.0
NVIDIA A100 80GB PCIe,random,8,direct_clamped,global,8.071381339966857,5.004709586910815,15.995556576855162,25.453595503045204,18.707531289216877,77.73255813953487,92.98449612403101,56.91860465116279,0.0,0.11990734446294296,0.0,0.0,100.0,4.7,0.25505813702229846,0.5523664945783836,0.4966670839698464,1.6109009432508838,1.1084657524580799,3.729130713779807,0.592416357525088,16.43128205668201,0.0,0.001399177296254171,0.0,0.0,0.0,0.8232726023485645
NVIDIA A100 80GB PCIe,random,8,direct_clamped,segmented,7.910613771535023,4.841842966285376,15.778683502304375,25.118317201949424,18.550918397640416,78.71124031007751,93.06201550387597,57.18023255813954,0.0,0.11825380587863463,20.07751937984496,17.868217054263564,62.054263565891475,4.7,0.22425996447676044,0.5367167459669339,0.36958241448603624,1.920995831188788,1.1848586745985583,3.0522999465721448,0.5924163575250915,15.629434117011183,0.0,0.0021300690570417516,20.433603847648087,17.244868037459415,20.511948297728935,0.8232726023485645
NVIDIA A100 80GB PCIe,random,8,direct_clamped,selective,8.071381339966857,5.004709586910815,15.995556576855162,25.453595503045204,18.707531289216877,77.73255813953487,92.98449612403101,56.91860465116279,0.0,0.11990734446294296,0.0,0.0,100.0,4.7,0.25505813702229846,0.5523664945783836,0.4966670839698464,1.6109009432508838,1.1084657524580799,3.729130713779807,0.592416357525088,16.43128205668201,0.0,0.001399177296254171,0.0,0.0,0.0,0.8232726023485645
NVIDIA A100 80GB PCIe,random,8,gray_residual,global,4.717760660683753,3.186969811953353,11.278248287908472,13.430681809326284,7.131890338299965,86.04651162790698,99.59302325581396,47.974806201550386,0.0,0.06460067239630661,0.0,0.0,100.0,4.7,0.23810283096979656,0.3739161675617447,0.326061316592122,0.4267930691511873,0.8547132467360016,0.5024660589826888,0.28817452226350865,12.508339231655869,0.0,0.001822804531086878,0.0,0.0,0.0,0.8232726023485645
NVIDIA A100 80GB PCIe,random,8,gray_residual,segmented,4.633305346990278,3.14774264727817,11.097735015993358,13.338142983716244,6.990933629782302,86.73449612403101,99.63178294573643,48.304263565891475,0.0,0.0635029539971175,20.07751937984496,17.868217054263564,62.054263565891475,4.7,0.30166935542855805,0.3993585340509551,0.41055758006523946,0.4758279542355995,0.9357721536027016,1.1568990129951375,0.2953263423943764,14.102027973918677,0.0,0.0027115527425482762,20.433603847648087,17.244868037459415,20.511948297728935,0.8232726023485645
NVIDIA A100 80GB PCIe,random,8,gray_residual,selective,4.717760660683753,3.186969811953353,11.278248287908472,13.430681809326284,7.131890338299965,86.04651162790698,99.59302325581396,47.974806201550386,0.0,0.06460067239630661,0.0,0.0,100.0,4.7,0.23810283096979656,0.3739161675617447,0.326061316592122,0.4267930691511873,0.8547132467360016,0.5024660589826888,0.28817452226350865,12.508339231655869,0.0,0.001822804531086878,0.0,0.0,0.0,0.8232726023485645
NVIDIA A100 80GB PCIe,random,16,direct_clamped,global,7.922839457860315,4.710825480602538,15.797588170542605,25.67049188727657,18.851491114243988,78.65234375,92.958984375,54.951171875,0.0,0.11930108163092665,0.0,0.0,100.0,6.3,0.2667880417486315,0.4264349111831794,0.3181337370520889,1.2956120941750238,0.9516058230937104,2.613184256940273,0.6201150515328495,13.670406202103981,0.0,0.0021429010900535003,0.0,0.0,0.0,0.8232726023485646
NVIDIA A100 80GB PCIe,random,16,direct_clamped,segmented,7.611614679084262,4.68668070102171,15.069211557778354,24.608933210330235,18.089158617847154,80.205078125,93.408203125,56.943359375,0.0,0.11432689948064893,56.953125,26.58203125,16.46484375,6.3,0.33769463045811915,0.808874022152767,0.6165052769048507,2.0669052740831138,0.9449999287318497,3.1209453133159455,0.6769737741889781,14.417188719483002,0.0,0.0024324085747236815,15.970557674341572,13.500507109736734,13.918381636705563,0.8232726023485646
NVIDIA A100 80GB PCIe,random,16,direct_clamped,selective,7.922839457860315,4.710825480602538,15.797588170542605,25.67049188727657,18.851491114243988,78.65234375,92.958984375,54.951171875,0.0,0.11930108163092665,0.0,0.0,100.0,6.3,0.2667880417486315,0.4264349111831794,0.3181337370520889,1.2956120941750238,0.9516058230937104,2.613184256940273,0.6201150515328495,13.670406202103981,0.0,0.0021429010900535003,0.0,0.0,0.0,0.8232726023485646
NVIDIA A100 80GB PCIe,random,16,gray_residual,global,4.731417886084143,3.222994014128566,11.302132945797352,13.503037399486056,7.160912145713131,86.15234375,99.5703125,47.5,0.0,0.06461067356637099,0.0,0.0,100.0,6.3,0.2136582764442508,0.35468233071920463,0.3512443806809638,0.429221350248911,0.8956201160308584,0.4313611659759749,0.28822843256742975,13.536281982306438,0.0,0.0018541280369265942,0.0,0.0,0.0,0.8232726023485646
NVIDIA A100 80GB PCIe,random,16,gray_residual,segmented,4.178655513900747,2.919857387787328,9.894332243939608,12.138076937173835,6.283179781684628,90.322265625,99.8828125,51.97265625,0.0,0.05740315122261924,56.953125,26.58203125,16.46484375,6.3,0.2799315107352546,0.30613410890865445,0.731201196298309,0.9259139438555574,0.6328024050390604,1.7520461457638183,0.15128841196122675,15.213131779041284,0.0,0.004047637292818156,15.970557674341572,13.500507109736734,13.918381636705563,0.8232726023485646
NVIDIA A100 80GB PCIe,random,16,gray_residual,selective,4.731417886084143,3.222994014128566,11.302132945797352,13.503037399486056,7.160912145713131,86.15234375,99.5703125,47.5,0.0,0.06461067356637099,0.0,0.0,100.0,6.3,0.2136582764442508,0.35468233071920463,0.3512443806809638,0.429221350248911,0.8956201160308584,0.4313611659759749,0.28822843256742975,13.536281982306438,0.0,0.0018541280369265942,0.0,0.0,0.0,0.8232726023485646
NVIDIA A100 80GB PCIe,random,32,direct_clamped,global,7.874110024522177,4.515723946674799,15.857871805051516,26.610002812454262,19.534893758746648,80.41666666666667,92.61904761904762,45.52579365079365,0.0,0.11988064818228286,0.0,0.0,100.0,7.1,0.23732736182118055,0.23549703126215107,0.2551680530679821,1.1425808203573973,0.5694816406115109,0.775813666593397,0.4864596705934797,6.206271467440081,0.0,0.002285861404874868,0.0,0.0,0.0,0.875595035770913
NVIDIA A100 80GB PCIe,random,32,direct_clamped,segmented,7.448020653466119,4.196807413758025,14.95027821230209,26.05430342728807,19.02049462386888,82.31150793650794,92.94642857142858,46.12103174603175,0.0,0.11540050086673212,79.10714285714286,15.436507936507937,5.4563492063492065,7.1,0.22600487710307873,0.2371149374729868,0.6980122808067484,0.9982740121200591,0.7051124779191027,1.2549156585594494,0.4496624979736778,5.788161266461126,0.0,0.003288724541394328,4.087494216450185,4.824235652315269,5.400649646188783,0.875595035770913
NVIDIA A100 80GB PCIe,random,32,direct_clamped,selective,7.798342796099344,4.431934212404476,15.80174844725247,26.533686396553104,19.444528534349,80.74404761904762,92.65873015873017,45.198412698412696,0.0,0.1191200789993632,6.359126984126983,3.234126984126984,90.40674603174602,7.1,0.25003629560457635,0.2546106699043501,0.27724010441715924,1.101937429202103,0.5265111287621907,0.8578146862494482,0.46059485043598786,5.691328750835379,0.0,0.002488066325491647,10.555569023409742,8.513037812625628,13.073010536879197,0.875595035770913
NVIDIA A100 80GB PCIe,random,32,gray_residual,global,4.591708385454288,2.9694962395896565,11.245272738947051,13.286200500129372,6.863725724817948,86.13095238095238,99.69246031746032,49.910714285714285,0.0,0.06413727402566126,0.0,0.0,100.0,7.1,0.06383244674663374,0.10842665795068128,0.19546693517908875,0.35849605306956145,0.45892820914087673,0.23289440293199815,0.1650128961623574,8.524751295767224,0.0,0.001279809597534465,0.0,0.0,0.0,0.875595035770913
NVIDIA A100 80GB PCIe,random,32,gray_residual,segmented,3.9050249004586783,2.6860711626498173,9.411393214914915,11.599769466589276,6.212116992231778,91.64682539682539,99.90079365079364,52.222222222222214,0.0,0.054396842346118676,79.10714285714286,15.436507936507937,5.4563492063492065,7.1,0.1908011041915952,0.11721676732625053,0.6046206214990956,0.8911195101367669,0.34045155341545125,1.694464579883584,0.0467663215070431,8.162994102602845,0.0,0.0035236119232254677,4.087494216450185,4.824235652315269,5.400649646188783,0.875595035770913
NVIDIA A100 80GB PCIe,random,32,gray_residual,selective,4.545607915353821,2.9506553888256244,11.156844468480397,13.223329375324758,6.8636257726316,86.57738095238095,99.69246031746032,49.19642857142857,0.0,0.06345370770156997,1.8055555555555554,3.5813492063492065,94.61309523809524,7.1,0.12500972020990245,0.1390338892504148,0.3109636115086543,0.371693266631883,0.4610379797872437,1.00960029118626,0.1650128961623574,8.950522936966372,0.0,0.0020636085259883754,5.70966799752624,8.678454646242681,11.356616463557705,0.875595035770913
NVIDIA A100 80GB PCIe,random,64,direct_clamped,global,7.704639433192391,4.364692824103845,15.641750297376316,25.615866253202483,19.010797017772585,80.04098360655738,93.04303278688523,50.747950819672134,0.0,0.11825173879423423,0.0,0.0,100.0,8.4,0.10086868185914981,0.0885232174875877,0.3395620137050509,1.3317748539578778,0.34298720619921486,0.6654141463364811,0.2751384434579587,4.100082174867243,0.0,0.0011811954367484361,0.0,0.0,0.0,0.5163977794943221
NVIDIA A100 80GB PCIe,random,64,direct_clamped,segmented,6.98683411399187,3.9818028015530844,14.105671826719302,23.83345205392194,17.859218156229872,83.62704918032787,93.71926229508196,53.6577868852459,0.0,0.10923017993009912,91.9672131147541,6.7622950819672125,1.2704918032786885,8.4,0.1772907970183165,0.11639252449640257,0.6693234066495575,1.3857644390321033,0.6013995540011997,0.6440354954274953,0.36799764336204854,5.551318640647867,0.0,0.002850456274830929,3.442921099067925,3.4594145524865025,0.05290960855474606,0.5163977794943221
NVIDIA A100 80GB PCIe,random,64,direct_clamped,selective,7.5761417191218055,4.271541360912294,15.281511755718048,25.496912781079438,18.93676660121006,81.13729508196721,93.09426229508196,49.60040983606557,0.0,0.11690487863082488,5.48155737704918,8.155737704918034,86.36270491803279,8.4,0.1677171576720253,0.13263301928530366,0.6868417031430245,1.2711386115420675,0.4156556643272469,1.119729084711074,0.3024036013822218,5.067884834399416,0.0,0.0018063333182756528,8.827511406695713,10.16672504142914,12.450862129108563,0.5163977794943221
NVIDIA A100 80GB PCIe,random,64,gray_residual,global,4.578368917519401,2.9510829914981267,11.218750156721912,13.279893371367294,6.865436421198981,86.13729508196721,99.67213114754098,49.33401639344262,0.0,0.06398284497558197,0.0,0.0,100.0,8.4,0.054772425722567894,0.11030173147392137,0.17390264011036866,0.3325516966006424,0.3910709779302556,0.38351863493523874,0.14327989729100815,6.701695199120093,0.0,0.0009363115275818487,0.0,0.0,0.0,0.5163977794943221
NVIDIA A100 80GB PCIe,random,64,gray_residual,segmented,3.786406674100244,2.628157767637498,8.858686671440125,10.86271978300857,6.067540269980563,92.9610655737705,99.9282786885246,52.56147540983606,0.0,0.05193067490302119,91.9672131147541,6.7622950819672125,1.2704918032786885,8.4,0.12247528813008955,0.18336544698544024,0.5671073005544047,0.7163709644163925,0.33628327963128807,1.6829151191007463,0.04949240692004682,5.463626982464814,0.0,0.0022604546461881575,3.442921099067925,3.4594145524865025,0.05290960855474606,0.5163977794943221
NVIDIA A100 80GB PCIe,random,64,gray_residual,selective,4.347958985787292,2.8413064210561667,10.524971497567483,12.637154783502911,6.864292569505824,88.34016393442623,99.67213114754098,46.44467213114754,0.0,0.06034231145318558,9.149590163934425,9.385245901639344,81.46516393442623,8.4,0.2034134328402013,0.15439477623216788,0.5822323197250381,0.635601711973136,0.39473023394295104,1.8435031831769626,0.14327989729100815,7.259429994506675,0.0,0.0030911886687673027,9.646280451269131,10.838099923672406,12.961994736200223,0.5163977794943221
NVIDIA A100 80GB PCIe,random,128,direct_clamped,global,7.703160232786999,4.393509607529569,15.684083042441387,25.49554803362879,18.935970527717565,79.79166666666666,93.01535087719299,50.91008771929825,0.0,0.11784562775473965,0.0,0.0,100.0,8.9,0.17319042903395043,0.1484031967304036,0.40058874767382274,1.5375946041224466,0.6835022140166368,0.7181808286760012,0.3938220393874569,5.805090082673947,0.0,0.0022369236326931553,0.0,0.0,0.0,0.7378647873726218
NVIDIA A100 80GB PCIe,random,128,direct_clamped,segmented,6.856438060788467,3.8763803562276755,13.89723322110009,23.602884186314903,17.647225953651876,83.83771929824562,93.54166666666667,52.58771929824561,0.0,0.10770330886229051,98.16885964912281,1.1513157894736843,0.6798245614035088,8.9,0.2654445933283415,0.13250782986445947,0.6113573846725534,2.11919256962464,1.0046642349647263,0.8385748771754357,0.543227522031845,5.124315931077951,0.0,0.004381042315216007,2.019218359688852,2.012060573587901,0.7195745439955972,0.7378647873726218
NVIDIA A100 80GB PCIe,random,128,direct_clamped,selective,7.412961636817569,4.182163857361099,14.79503208089128,25.28877946568334,18.854768557132328,82.10526315789474,93.1030701754386,47.92763157894737,0.0,0.11500643847799488,11.37061403508772,6.787280701754386,81.84210526315789,8.9,0.24362416785004695,0.2255361586226765,0.5976364047740897,1.7927678813833858,0.6911875574413491,0.9141811813370413,0.4276471981952841,5.1814157715262965,0.0,0.0027373750268316326,8.303310092457203,5.827231653968872,11.732535843492366,0.7378647873726218
