device,device_status,model,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA H100 80GB HBM3,unseen_gpu_and_shape,direct_clamped,1040.0,15.451362807789383,13.059936415285147,29.728864013538377,34.420480013060214,19.365869351201322,32.40384615384615,73.5576923076923,87.6923076923077,0.0,0.20313437716712335
NVIDIA H100 80GB HBM3,unseen_gpu_and_shape,gray_residual,1040.0,19.139255210232715,15.666668911327712,34.60466062092898,38.743670526990954,9.198215137047866,13.653846153846153,62.88461538461539,96.82692307692308,0.8653846153846154,0.26150710478537204
NVIDIA L4,unseen_gpu_and_shape,roofline,1040.0,71.99156241177334,71.8531381510631,76.24603217181158,79.96513518212515,73.8060377382192,0.0,0.0,100.0,100.0,1.2903264924556037
NVIDIA L4,unseen_gpu_and_shape,direct,1040.0,36.99699632184241,41.50288578664756,55.34296505474665,58.897870537932434,26.58857533199702,10.480769230769232,19.51923076923077,80.0,19.903846153846153,0.5379513318172792
NVIDIA L4,unseen_gpu_and_shape,direct_clamped,1040.0,36.99699632184241,41.50288578664756,55.34296505474665,58.897870537932434,26.58857533199702,10.480769230769232,19.51923076923077,80.0,19.903846153846153,0.5379513318172792
NVIDIA L4,unseen_gpu_and_shape,gray_residual,1040.0,23.689987667747314,25.35783216913105,40.03071433284089,44.80900182807381,18.789343061565326,21.826923076923077,40.19230769230769,88.17307692307692,2.307692307692308,0.3411470719720774
Tesla P100-PCIE-16GB,source_gpu_unseen_shape,roofline,1040.0,40.149976532374886,29.41999183429126,73.11201787288134,75.86875294112761,65.28574113427845,0.0,0.6730769230769231,100.0,29.423076923076923,0.7089367620670286
Tesla P100-PCIE-16GB,source_gpu_unseen_shape,direct,1040.0,17.389847800232047,11.59007496236023,40.90087550358829,53.7915520734135,41.88061382800869,42.98076923076923,72.5,16.538461538461537,2.8846153846153846,0.2772984003766671
Tesla P100-PCIE-16GB,source_gpu_unseen_shape,direct_clamped,1040.0,17.15401979611589,11.59007496236023,39.99954940338084,51.96859421505533,39.86134889764986,42.98076923076923,72.5,16.538461538461537,2.5961538461538463,0.26147371907278877
Tesla P100-PCIE-16GB,source_gpu_unseen_shape,gray_residual,1040.0,10.906337144449598,9.731647603547234,19.186425998021225,26.15577846693633,7.64431239175018,51.82692307692308,90.96153846153847,11.25,0.0,0.12083589671799716
Tesla P4,source_gpu_unseen_shape,roofline,974.0,30.218170522740603,24.35648172586595,54.38066599208941,58.08695252821259,49.24106209438037,0.0,30.287474332648873,100.0,14.476386036960987,0.4479116275260722
Tesla P4,source_gpu_unseen_shape,direct,974.0,117.17344576854994,114.46021755567898,187.04495470433648,202.8822900800697,72.99597020702667,1.1293634496919918,3.285420944558522,1.642710472279261,0.0,0.7886245296299211
Tesla P4,source_gpu_unseen_shape,direct_clamped,974.0,117.17344576854994,114.46021755567898,187.04495470433648,202.8822900800697,72.99597020702667,1.1293634496919918,3.285420944558522,1.642710472279261,0.0,0.7886245296299211
Tesla P4,source_gpu_unseen_shape,gray_residual,974.0,144.25162231436977,148.66080603648396,211.2751208117114,230.8974503311083,127.64751250641066,0.0,0.6160164271047228,0.0,0.0,0.8979726232786984
Tesla T4,source_gpu_unseen_shape,roofline,1040.0,53.42701262156866,51.63292756210713,61.122539145573434,63.21808949877665,59.09797812869181,0.0,0.09615384615384616,100.0,71.34615384615385,0.7886589401956556
Tesla T4,source_gpu_unseen_shape,direct,1040.0,21.62002045762788,20.112976742528176,34.62603246982636,43.808870956313285,39.892363145112846,15.384615384615385,49.61538461538461,20.096153846153847,2.8846153846153846,0.2867482470477083
Tesla T4,source_gpu_unseen_shape,direct_clamped,1040.0,21.419336539465277,20.112976742528176,34.62603246982636,43.808870956313285,36.93439096372321,15.384615384615385,49.61538461538461,20.096153846153847,2.8846153846153846,0.263288897185064
Tesla T4,source_gpu_unseen_shape,gray_residual,1040.0,18.51010754012384,18.899635851034752,28.94319680475837,33.05093610244998,18.944762929428617,16.25,55.96153846153846,13.750000000000002,0.19230769230769232,0.1906313519796788
Tesla V100-PCIE-32GB,source_gpu_unseen_shape,roofline,1040.0,9.11489990112552,5.2753703406393395,21.09155282658676,25.809330504318687,12.303739438299004,65.09615384615385,87.98076923076923,100.0,0.2884615384615385,0.1496131987567665
Tesla V100-PCIE-32GB,source_gpu_unseen_shape,direct,1040.0,15.546425744654107,9.526417902629467,39.48242144173756,60.103743082473684,35.41516289733121,52.88461538461539,80.67307692307692,12.115384615384615,0.2884615384615385,0.1995977338650117
Tesla V100-PCIE-32GB,source_gpu_unseen_shape,direct_clamped,1040.0,15.255916302956162,9.411585145710298,38.37950305516041,58.802974807839014,30.451786581226077,53.46153846153846,81.4423076923077,12.115384615384615,0.0,0.19157987624757578
Tesla V100-PCIE-32GB,source_gpu_unseen_shape,gray_residual,1040.0,9.066627050540541,8.65426926059327,15.335785273298429,19.741930274837934,12.677561275788221,59.71153846153846,95.0,14.134615384615385,0.0,0.09968025491836696
