device,sampler,budget,base_model,calibration,mape_mean,median_ape_mean,p90_ape_mean,p95_ape_mean,wape_mean,within_10_mean,within_20_mean,underprediction_rate_mean,dangerous_under_50_mean,log_rmse_mean,fine_route_mean,coarse_route_mean,global_route_mean,fine_segments_sampled_mean,mape_std,median_ape_std,p90_ape_std,p95_ape_std,wape_std,within_10_std,within_20_std,underprediction_rate_std,dangerous_under_50_std,log_rmse_std,fine_route_std,coarse_route_std,global_route_std,fine_segments_sampled_std
NVIDIA H100 80GB HBM3,coverage,8,direct_clamped,global,12.598944904932708,9.29807371987443,25.56994041196025,30.203859637454748,31.870043208496256,52.76162790697674,81.8313953488372,38.32364341085271,0.0,0.16125454714493376,0.0,0.0,100.0,7.0,0.4782383581131385,0.6078645477592473,0.4097657485084678,0.5279462296134734,2.1000605780256256,2.3981334633264666,0.6166628905696641,3.2203506507526884,0.0,0.0030055091397590797,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,8,direct_clamped,segmented,12.613167738370278,9.298426455635415,25.553525054079124,30.260490704248298,31.87629229196759,52.616279069767444,81.87984496124031,38.12984496124031,0.0,0.16128188443984487,0.0,7.994186046511628,92.00581395348837,7.0,0.49835248205592325,0.6083633914563649,0.3865509267617677,0.6080346523245718,2.1088981166231893,2.603687760183022,0.5481447916174746,3.494423046561426,0.0,0.003044169912980996,0.0,11.305486327110499,11.305486327110485,0.0
NVIDIA H100 80GB HBM3,coverage,8,gray_residual,global,13.394718355000402,11.82584782468589,25.570242205609077,31.7385521740673,22.26726004142995,44.0406976744186,77.03488372093022,35.901162790697676,0.04844961240310078,0.16512689499672822,0.0,0.0,100.0,7.0,4.254131353032381,7.27003753077222,2.716502312034921,3.7943371045102934,11.21093956471573,24.186888930121246,9.044389061688397,15.41657226424159,0.06851809895218484,0.015019839943676516,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,8,gray_residual,segmented,13.368914051267888,11.693770587062055,25.570242205609077,31.7385521740673,22.256559851109014,43.9437984496124,77.37403100775194,35.998062015503876,0.04844961240310078,0.16507381109103608,0.0,7.994186046511628,92.00581395348837,7.0,4.217638556726266,7.0832521100438175,2.716502312034921,3.7943371045102934,11.19580721044389,24.323925128025618,8.564762369023107,15.279536066337222,0.06851809895218484,0.014944767964302953,0.0,11.305486327110499,11.305486327110485,0.0
NVIDIA H100 80GB HBM3,coverage,32,direct_clamped,global,15.509550048118836,12.50242986993699,29.242543802825292,36.45356182121411,38.857126872369946,38.39285714285714,75.64484126984127,24.751984126984127,0.0,0.18007918681548696,0.0,0.0,100.0,7.0,0.6251718704555408,0.4011791265090077,1.09872841479877,1.5368024279107817,2.654267023988986,1.4029896452113988,1.1925411984296834,1.6134380919931155,0.0,0.005786031408566373,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,32,direct_clamped,segmented,12.372768721761664,8.805241476986126,25.362048040945886,32.93627437453779,30.461614689134183,54.76190476190476,81.34920634920636,30.50595238095238,0.0,0.1552544853518206,100.0,0.0,0.0,7.0,0.4137665115691837,0.1670487984883377,0.6862884207647585,0.5480351793788019,2.4110421421902317,0.2805979290422873,0.28059792904229236,2.0343349855565314,0.0,0.004632637459423886,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,32,gray_residual,global,16.276046198733383,16.598976446620416,27.607724720189253,34.32510454067073,29.76899869333728,26.636904761904763,71.2797619047619,24.553571428571427,0.0,0.17464360529801562,0.0,0.0,100.0,7.0,0.6826483294235529,0.9415196487739921,1.001143073533658,0.9513294375667237,0.9391293846251941,0.49104637582399024,6.9447987437964525,1.332840162950832,0.0,0.005619741940532539,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,coverage,32,gray_residual,segmented,11.557077120466197,9.667798290775451,22.184779434140246,26.993623897311902,18.990327865134155,51.93452380952381,85.31746031746032,25.148809523809526,0.0,0.13435305954754995,100.0,0.0,0.0,7.0,0.03975378875420098,0.4016308558181623,0.7480446179266487,0.6962707628067087,0.23986880967344795,2.4552318791199537,0.4208968935634259,0.49104637582398647,0.0,0.0004906455460327469,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,random,8,direct_clamped,global,12.440848083274698,9.177090217383437,25.152734133866403,30.234072277624456,31.277592320017064,53.39147286821705,81.73449612403101,42.78100775193799,0.0,0.1624365536691206,0.0,0.0,100.0,4.0,1.0308517096176641,1.137867941993237,1.1579658689347656,0.6057475244931997,3.934367116506791,4.522194530844203,0.8907352863784013,11.031413931301756,0.0,0.003330622145834602,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,random,8,direct_clamped,segmented,12.226976749488465,9.104986691222688,24.632682048533248,30.300200774033776,31.042901869554047,54.36046511627907,82.60658914728683,41.66666666666667,0.0,0.1585478601966441,30.813953488372093,20.348837209302324,48.837209302325576,4.0,1.4112308010480883,1.389256088681792,2.0518732206007937,0.9723666445572043,4.560349973403177,6.577737499409746,2.672205859135209,12.47029400929764,0.0,0.008113458673120327,7.399954686835958,25.62576900811713,18.225814321281167,0.0
NVIDIA H100 80GB HBM3,random,8,gray_residual,global,10.931074006929803,7.938251022644802,23.70648892633657,28.546597228804593,16.35471146780816,58.236434108527135,83.72093023255815,43.9437984496124,0.09689922480620156,0.1532172850142539,0.0,0.0,100.0,4.0,0.8377670039934932,1.8951691311425385,0.5505463541953028,0.8819903308150384,3.5604057296895073,3.2888687497048705,1.644434374852439,7.8795813795012535,0.0,0.005496487985623052,0.0,0.0,0.0,0.0
NVIDIA H100 80GB HBM3,random,8,gray_residual,segmented,10.746085430517933,8.364107756669158,22.89615374498557,27.840893791039434,16.42702587886827,57.17054263565892,85.85271317829458,41.95736434108527,0.09689922480620156,0.14788209184117287,30.813953488372093,20.348837209302324,48.837209302325576,4.0,1.1207619483920748,1.8811433094994818,0.2193774912469037,0.6931359945681923,3.838858091208224,7.125882291027221,0.2740723958087424,9.181425259592768,0.0,0.00116742490065689,7.399954686835958,25.62576900811713,18.225814321281167,0.0
NVIDIA H100 80GB HBM3,random,32,direct_clamped,global,12.251754441102335,8.84025373316627,25.194192369519392,29.975144691857597,31.030187872542964,54.66269841269841,82.34126984126983,41.71626984126984,0.0,0.16027778360679168,0.0,0.0,100.0,5.5,0.2156658383326498,0.34916368104052325,0.42031643192468815,0.19369159941224015,0.3852382444769006,1.4029896452114063,0.0,2.7358298081622383,0.0,0.00017407838655733186,0.0,0.0,0.0,0.7071067811865476
NVIDIA H100 80GB HBM3,random,32,direct_clamped,segmented,11.331709603845294,8.041038778862514,23.758447592964487,28.666090030810246,28.01658329657164,57.539682539682545,83.7797619047619,45.03968253968254,0.0,0.14939831685986765,92.55952380952381,3.7202380952380953,3.7202380952380953,5.5,0.02400291304008688,0.08094298336004933,0.22473924611777812,0.5537075218691471,0.21140664273703827,0.5611958580845671,0.21044844678171798,3.0865772194650902,0.0,0.000777339483020416,5.1910616872821995,0.07014948226056994,5.261211169542764,0.7071067811865476
NVIDIA H100 80GB HBM3,random,32,gray_residual,global,10.495416048112773,7.067435750115678,23.541768854285394,28.607154140677338,15.040852344977457,60.714285714285715,83.68055555555557,45.43650793650794,0.0496031746031746,0.1529011678916121,0.0,0.0,100.0,5.5,0.15037260288988627,0.3004691030714297,0.19990072687927057,0.5344489666663055,0.6805609793651207,0.4208968935634259,0.49104637582399524,2.1044844678171097,0.07014948226057019,0.00248156646391807,0.0,0.0,0.0,0.7071067811865476
NVIDIA H100 80GB HBM3,random,32,gray_residual,segmented,9.498093308350803,7.983108826150895,20.599943359681767,24.53971405544557,13.251352889936234,57.83730158730158,89.0873015873016,43.70039682539682,0.0496031746031746,0.1319843383346354,92.55952380952381,3.7202380952380953,3.7202380952380953,5.5,0.08660013662222837,0.4535043831389999,0.5789488908053394,1.6148008487693561,0.31086612608448044,0.7014948226057057,0.5611958580845595,0.77164430486627,0.07014948226057019,0.00568383356552132,5.1910616872821995,0.07014948226056994,5.261211169542764,0.7071067811865476
NVIDIA L4,coverage,8,direct_clamped,global,36.428728383416484,19.16086336821274,95.8233603470284,128.89119402007069,84.67383508865318,26.84108527131783,51.21124031007752,52.470930232558146,0.04844961240310078,0.3873143765727868,0.0,0.0,100.0,8.0,1.2797192513109508,2.2853546610435336,8.409623166218346,9.829719418374673,7.27162122740074,5.8925565098878945,4.0425678381789005,5.824038410935711,0.06851809895218484,0.01175783222634827,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,8,direct_clamped,segmented,36.69093420963933,18.629846149681683,99.41080765182113,131.5567500392043,85.7790642869522,28.29457364341085,52.083333333333336,50.0968992248062,0.04844961240310078,0.3902992282120539,0.0,21.947674418604652,78.05232558139535,8.0,1.650534286888543,3.03632641334379,13.483039798955033,13.599384891898703,8.834651349165968,7.948099478453441,5.275893619318229,9.181425259592771,0.06851809895218484,0.015979049896271358,0.0,31.038698825339733,31.038698825339736,0.0
NVIDIA L4,coverage,8,gray_residual,global,21.758366845563273,17.38432202721146,48.73941701257072,55.6664582081586,31.237237451180157,31.201550387596896,56.201550387596896,45.736434108527135,0.14534883720930233,0.25172595669605846,0.0,0.0,100.0,8.0,2.876536189304285,0.767351768593201,13.538074984864911,16.40504132041807,7.271847929671187,8.222171874262179,1.6444343748524366,17.951741925472433,0.06851809895218484,0.019024148274577934,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,8,gray_residual,segmented,21.946628026658928,17.442048820691724,49.465451383172926,56.620028222431614,31.418748515528122,30.813953488372093,55.91085271317829,45.106589147286826,0.14534883720930233,0.2532644551250932,0.0,21.947674418604652,78.05232558139535,8.0,3.1427777048781294,0.685713754341094,14.564842638519567,17.753592967275285,7.528543338592856,7.674027082644697,2.05554296856555,18.842477211850834,0.06851809895218484,0.02119991361860852,0.0,31.038698825339733,31.038698825339736,0.0
NVIDIA L4,coverage,32,direct_clamped,global,35.155493536158914,21.201319395924727,87.75282994727797,119.53050027755938,77.90581146903138,21.478174603174605,47.222222222222214,57.73809523809524,0.0992063492063492,0.37540118487101776,0.0,0.0,100.0,11.0,0.12574239458178982,0.38171016673735836,1.4735728769059364,1.5916660126537434,0.029894918765695024,0.9119432693874111,0.5611958580845571,0.9820927516479829,0.0,0.001067114237082051,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,32,direct_clamped,segmented,25.95959674706951,18.291622467587324,63.165121112190825,86.12493464960573,51.49070180094341,29.910714285714285,53.17460317460318,53.323412698412696,0.0496031746031746,0.29965153763853486,100.0,0.0,0.0,11.0,0.061997234858583126,0.8802480845715955,3.0654715354704005,0.03402493275718656,1.5187599163507504,0.6313453403451288,1.8238865387748198,4.279118417894783,0.07014948226057019,0.005909896002795413,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,32,gray_residual,global,20.067266217000526,16.062610634625614,43.464363780949725,51.2595256610181,29.162057393477035,30.952380952380956,60.56547619047619,52.28174603174604,0.0992063492063492,0.23451188985157462,0.0,0.0,100.0,11.0,0.0721434244063638,0.17226854598272476,0.8599438816514864,0.9007936039562084,0.05830693199300893,0.28059792904228104,0.21044844678170543,0.9820927516479729,0.0,0.00018134505396959295,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,32,gray_residual,segmented,16.177626265379942,15.15674252789809,30.29138245260092,34.97479155383772,21.095223667299756,31.299603174603178,67.01388888888889,49.10714285714286,0.0496031746031746,0.18958047013839388,100.0,0.0,0.0,11.0,0.03513110238230158,0.3956806622486491,1.009437338928167,2.2417454358916937,0.6022401180233337,0.7716443048662687,0.3507474113028667,0.8417937871268494,0.07014948226057019,2.3713340418206327e-05,0.0,0.0,0.0,0.0
NVIDIA L4,random,8,direct_clamped,global,37.10407078312683,23.281636981531978,85.32028165310068,115.93221935257253,76.1061235799223,20.73643410852713,39.05038759689922,54.11821705426356,0.3391472868217054,0.4027370811106352,0.0,0.0,100.0,4.0,4.302682185356732,9.3682531722145,39.11926779990014,46.31716130648735,32.85474208632825,18.088778123376795,23.15911744583847,19.938766795085787,0.47962669266529384,0.02220993241938574,0.0,0.0,0.0,0.0
NVIDIA L4,random,8,direct_clamped,segmented,32.8067076691329,21.373984158166895,82.67840512924121,104.54952859551545,66.46614155663548,22.04457364341085,45.30038759689922,55.13565891472868,0.24224806201550386,0.3623806797866244,54.69961240310077,6.92829457364341,38.372093023255815,4.0,4.465345379499023,4.644807637830792,34.19223699129761,38.29115154760328,23.109083464959838,11.853631118727979,11.990667316632344,15.211017967385033,0.3425904947609242,0.03150626794777398,16.37582564957217,9.112907160640583,25.488732810212763,0.0
NVIDIA L4,random,8,gray_residual,global,20.520859236623295,18.286806644357213,40.42282733878116,46.76046397016826,25.919639746795074,26.21124031007752,53.97286821705426,59.689922480620154,0.3875968992248062,0.2545302115353532,0.0,0.0,100.0,4.0,0.00772217591240982,3.4267678869853158,6.6881065763061285,9.089678602109572,5.73471025672636,6.0981108067444465,8.359208072166549,14.114728384150075,0.411108593713109,0.022632721171561884,0.0,0.0,0.0,0.0
NVIDIA L4,random,8,gray_residual,segmented,19.665217317320007,17.16273998624153,39.57696572334165,47.82985055048961,25.15877322967584,27.374031007751938,58.575581395348834,55.52325581395348,0.3875968992248062,0.2431609055351559,54.69961240310077,6.92829457364341,38.372093023255815,4.0,1.7275889697747167,0.9315648087989098,9.993027463604394,11.9480613497521,6.118578387178208,1.8499886717089906,1.4388800779958761,8.633280467975288,0.411108593713109,0.002212538102281571,16.37582564957217,9.112907160640583,25.488732810212763,0.0
NVIDIA L4,random,32,direct_clamped,global,37.77835261343281,17.700545337602584,103.21972309165392,136.58093329852392,90.28283401590491,30.753968253968253,53.52182539682539,47.867063492063494,0.0,0.39887350120875464,0.0,0.0,100.0,5.5,0.9244400201160502,0.44941773876500785,3.9027857526413094,5.084969028822241,3.5974341524895563,2.525381361380524,1.473139127471968,3.156726701725662,0.0,0.008037257191717185,0.0,0.0,0.0,0.7071067811865476
NVIDIA L4,random,32,direct_clamped,segmented,36.0945989610497,18.225410245978964,105.45221987880501,132.05033948477018,78.73591863711785,32.39087301587301,53.47222222222223,38.492063492063494,0.0,0.3886782460442334,73.01587301587301,16.220238095238095,10.763888888888888,5.5,3.4948389191846387,1.165721721899271,9.843926389833312,10.391133437468243,16.54575018365762,1.332840162950832,1.8238865387748298,0.5611958580845645,0.0,0.024972164655215165,9.961226481000972,3.998520488852501,13.959746969853468,0.7071067811865476
NVIDIA L4,random,32,gray_residual,global,22.122818193746856,15.948787468145794,52.304459843266955,60.93835453060139,33.29660104381888,34.52380952380952,57.83730158730159,41.617063492063494,0.0992063492063492,0.2512515871052478,0.0,0.0,100.0,5.5,0.23160588719224887,0.13546522823205634,0.9546705363517404,1.0781380397484295,0.3873818113189403,0.5611958580845571,0.2805979290422873,1.332840162950832,0.0,0.0018177150239097608,0.0,0.0,0.0,0.7071067811865476
NVIDIA L4,random,32,gray_residual,segmented,22.01772939596185,16.249452717982287,52.15705179495899,60.580486711221596,31.94928610772847,34.722222222222214,57.73809523809524,40.4265873015873,0.0992063492063492,0.24917786493326413,73.01587301587301,16.220238095238095,10.763888888888888,5.5,0.4473354317509119,0.41148620076748593,1.4223332015951629,1.8361445307423527,0.05954617426712632,0.5611958580845621,0.7014948226057057,1.1925411984296934,0.0,0.003543407693106046,9.961226481000972,3.998520488852501,13.959746969853468,0.7071067811865476
