device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA H100 80GB HBM3,random,8,1,gray_residual,segmented,4,7,25.581395348837212,38.468992248062015,35.94961240310077,1032.0,9.95358705671405,7.03393856613837,23.051277056685947,28.331014953083084,13.71254329056209,62.2093023255814,86.04651162790698,48.44961240310077,0.09689922480620156,0.1487075859049534
NVIDIA H100 80GB HBM3,random,32,0,direct_clamped,global,6,7,0.0,0.0,100.0,1008.0,12.404253217857635,9.08714973977408,25.491400968777473,30.11210533526086,31.30259244758498,53.67063492063492,82.34126984126983,39.78174603174603,0.0,0.16015469159919896
NVIDIA H100 80GB HBM3,random,32,0,direct_clamped,segmented,6,7,88.88888888888889,3.670634920634921,7.440476190476191,1008.0,11.314736981266417,7.983803446439152,23.59953294803585,28.27455968730257,28.16607036723888,57.14285714285714,83.63095238095238,42.857142857142854,0.0,0.14884865484013987
NVIDIA H100 80GB HBM3,random,32,0,gray_residual,global,6,7,0.0,0.0,100.0,1008.0,10.601745535320882,7.279899490434525,23.40041769474494,28.229241652149447,15.522081628497492,60.416666666666664,84.02777777777779,43.948412698412696,0.0,0.1511464354170105
NVIDIA H100 80GB HBM3,random,32,0,gray_residual,segmented,6,7,88.88888888888889,3.670634920634921,7.440476190476191,1008.0,9.559328852208061,7.662432801535486,21.009322046330652,25.68155068587618,13.471168435731762,58.333333333333336,88.69047619047619,44.24603174603175,0.0,0.13600341559195123
NVIDIA H100 80GB HBM3,random,32,1,direct_clamped,global,5,7,0.0,0.0,100.0,1008.0,12.099255664347037,8.593357726558459,24.89698377026131,29.838184048454334,30.757783297500946,55.654761904761905,82.34126984126983,43.65079365079365,0.0,0.16040087561438438
NVIDIA H100 80GB HBM3,random,32,1,direct_clamped,segmented,5,7,96.23015873015873,3.7698412698412698,0.0,1008.0,11.34868222642417,8.098274111285875,23.91736223789312,29.057620374317917,27.867096225904397,57.936507936507944,83.92857142857143,47.22222222222222,0.0,0.14994797887959543
NVIDIA H100 80GB HBM3,random,32,1,gray_residual,global,5,7,0.0,0.0,100.0,1008.0,10.389086560904662,6.85497200979683,23.683120013825846,28.985066629205225,14.559623061457422,61.011904761904766,83.33333333333334,46.92460317460318,0.0992063492063492,0.15465590036621368
NVIDIA H100 80GB HBM3,random,32,1,gray_residual,segmented,5,7,96.23015873015873,3.7698412698412698,0.0,1008.0,9.436857764493544,8.303784850766304,20.19056467303288,23.39787742501497,13.031537344140705,57.341269841269835,89.48412698412699,43.154761904761905,0.0992063492063492,0.12796526107731956
NVIDIA H100 80GB HBM3,coverage,8,0,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,12.260779318887387,8.868248576110972,25.28019227249193,29.83054527839319,30.385076132871795,54.45736434108527,82.26744186046511,40.60077519379845,0.0,0.15912933125129194
NVIDIA H100 80GB HBM3,coverage,8,0,direct_clamped,segmented,7,7,0.0,0.0,100.0,1032.0,12.260779318887387,8.868248576110972,25.28019227249193,29.83054527839319,30.385076132871795,54.45736434108527,82.26744186046511,40.60077519379845,0.0,0.15912933125129194
NVIDIA H100 80GB HBM3,coverage,8,0,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,10.386593227212902,6.685154987196151,23.64938499966025,29.05555067736034,14.339928651746895,61.143410852713174,83.43023255813954,46.80232558139535,0.09689922480620156,0.15450626432021797
NVIDIA H100 80GB HBM3,coverage,8,0,gray_residual,segmented,7,7,0.0,0.0,100.0,1032.0,10.386593227212902,6.685154987196151,23.64938499966025,29.05555067736034,14.339928651746895,61.143410852713174,83.43023255813954,46.80232558139535,0.09689922480620156,0.15450626432021797
NVIDIA H100 80GB HBM3,coverage,8,1,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,12.937110490978029,9.727898863637888,25.85968855142857,30.577173996516304,33.355010284120716,51.065891472868216,81.3953488372093,36.04651162790697,0.0,0.16337976303857554
NVIDIA H100 80GB HBM3,coverage,8,1,direct_clamped,segmented,7,7,0.0,15.988372093023257,84.01162790697676,1032.0,12.965556157853168,9.728604335159856,25.826857835666313,30.690436130103407,33.36750845106339,50.775193798449614,81.4922480620155,35.65891472868217,0.0,0.1634344376283978
NVIDIA H100 80GB HBM3,coverage,8,1,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,16.4028434827879,16.966540662175632,27.491099411557904,34.42155367077426,30.194591431113004,26.937984496124027,70.63953488372093,25.0,0.0,0.17574752567323845
NVIDIA H100 80GB HBM3,coverage,8,1,gray_residual,segmented,7,7,0.0,15.988372093023257,84.01162790697676,1032.0,16.351234875322874,16.70238618692796,27.491099411557904,34.42155367077426,30.173191050471132,26.744186046511626,71.31782945736434,25.1937984496124,0.0,0.17564135786185417
NVIDIA H100 80GB HBM3,coverage,32,0,direct_clamped,global,7,7,0.0,0.0,100.0,1008.0,15.067486779112645,12.218753389111974,28.465625490038736,35.36687840309444,36.9802766606275,39.38492063492063,76.48809523809523,25.892857142857146,0.0,0.1759878447703313
NVIDIA H100 80GB HBM3,coverage,32,0,direct_clamped,segmented,7,7,100.0,0.0,0.0,1008.0,12.080191615603193,8.687120138785957,24.876768844773316,32.54875498287026,28.75675044066493,54.96031746031746,81.54761904761905,31.944444444444443,0.0,0.15197871598948315
NVIDIA H100 80GB HBM3,coverage,32,0,gray_residual,global,7,7,0.0,0.0,100.0,1008.0,16.758751461634446,17.264731374888882,28.315639776422845,34.997796037116544,30.433063449617308,26.28968253968254,66.36904761904762,23.61111111111111,0.0,0.17861736293268463
NVIDIA H100 80GB HBM3,coverage,32,0,gray_residual,segmented,7,7,100.0,0.0,0.0,1008.0,11.585187294072151,9.95179419245823,22.713726856106277,27.485961675234456,18.820715003218915,50.198412698412696,85.61507936507937,24.801587301587304,0.0,0.13400612075479124
NVIDIA H100 80GB HBM3,coverage,32,1,direct_clamped,global,7,7,0.0,0.0,100.0,1008.0,15.951613317125027,12.786106350762005,30.019462115611848,37.54024523933377,40.7339770841124,37.40079365079365,74.8015873015873,23.61111111111111,0.0,0.18417052886064258
NVIDIA H100 80GB HBM3,coverage,32,1,direct_clamped,segmented,7,7,100.0,0.0,0.0,1008.0,12.665345827920136,8.923362815186294,25.847327237118453,33.32379376620533,32.166478937603436,54.563492063492056,81.15079365079364,29.06746031746032,0.0,0.15853025471415805
NVIDIA H100 80GB HBM3,coverage,32,1,gray_residual,global,7,7,0.0,0.0,100.0,1008.0,15.79334093583232,15.93322151835195,26.89980966395566,33.652413044224915,29.104933937057258,26.984126984126984,76.19047619047619,25.496031746031743,0.0,0.1706698476633466
NVIDIA H100 80GB HBM3,coverage,32,1,gray_residual,segmented,7,7,100.0,0.0,0.0,1008.0,11.528966946860244,9.383802389092672,21.655832012174212,26.50128611938935,19.159940727049396,53.67063492063492,85.01984126984127,25.496031746031743,0.0,0.13469999834030869
NVIDIA L4,random,8,0,direct_clamped,global,4,11,0.0,0.0,100.0,1032.0,34.061615032570536,29.905992327477236,57.65878211673874,83.18104050744417,52.87431265654453,7.945736434108527,22.674418604651162,68.21705426356588,0.6782945736434108,0.3870322872871926
NVIDIA L4,random,8,0,direct_clamped,segmented,4,11,43.12015503875969,0.4844961240310077,56.395348837209305,1032.0,29.64923167094912,24.658359136184117,58.50084248875715,77.47359567676342,50.12555193155646,13.662790697674417,36.82170542635659,65.89147286821705,0.4844961240310077,0.34010238407087307
NVIDIA L4,random,8,0,gray_residual,global,4,11,0.0,0.0,100.0,1032.0,20.526319639576478,20.709897454796824,35.69362182537676,40.33309059181032,21.864587236123818,21.899224806201552,48.06201550387597,69.67054263565892,0.6782945736434108,0.27053396215246894
NVIDIA L4,random,8,0,gray_residual,segmented,4,11,43.12015503875969,0.4844961240310077,56.395348837209305,1032.0,18.443627441689223,17.821455779657988,32.51082823924358,39.38129534804701,20.83228496088068,26.06589147286822,57.55813953488372,61.627906976744185,0.6782945736434108,0.2447254062309128
NVIDIA L4,random,8,1,direct_clamped,global,4,11,0.0,0.0,100.0,1032.0,40.14652653368313,16.65728163558672,112.98178118946262,148.6833981977009,99.33793450330006,33.52713178294574,55.42635658914728,40.019379844961236,0.0,0.4184418749340778
NVIDIA L4,random,8,1,direct_clamped,segmented,4,11,66.27906976744185,13.372093023255813,20.348837209302324,1032.0,35.964183667316675,18.089609180149672,106.85596776972527,131.6254615142675,82.8067311817145,30.426356589147286,53.779069767441854,44.37984496124031,0.0,0.38465897550237577
NVIDIA L4,random,8,1,gray_residual,global,4,11,0.0,0.0,100.0,1032.0,20.515398833670115,15.863715833917599,45.15203285218557,53.187837348526195,29.97469225746633,30.523255813953487,59.883720930232556,49.7093023255814,0.09689922480620156,0.23852646091823745
NVIDIA L4,random,8,1,gray_residual,segmented,4,11,66.27906976744185,13.372093023255813,20.348837209302324,1032.0,20.88680719295079,16.50402419282507,46.64310320743972,56.278405752932215,29.485261498471,28.68217054263566,59.59302325581395,49.41860465116279,0.09689922480620156,0.24159640483939898
NVIDIA L4,random,32,0,direct_clamped,global,6,11,0.0,0.0,100.0,1008.0,37.12467480640852,18.018331668268843,100.460036820443,132.98531721612014,87.73906393180746,28.968253968253972,52.480158730158735,50.09920634920635,0.0,0.39319030214635103
NVIDIA L4,random,32,0,direct_clamped,segmented,6,11,65.97222222222221,13.392857142857142,20.634920634920633,1008.0,38.56582325995982,17.40112051144753,112.41292698255737,139.39798040261823,90.43553079180072,33.33333333333333,54.761904761904766,38.095238095238095,0.0,0.4063362330128431
NVIDIA L4,random,32,0,gray_residual,global,6,11,0.0,0.0,100.0,1008.0,22.28658828714322,16.044575849643664,52.97951385332026,61.70071324956267,33.57052134951083,34.92063492063492,57.638888888888886,40.67460317460318,0.0992063492063492,0.25253690572491905
NVIDIA L4,random,32,0,gray_residual,segmented,6,11,65.97222222222221,13.392857142857142,20.634920634920633,1008.0,22.334043313217933,16.540417400909668,53.1627932469137,61.8788369601481,31.907180604110465,34.32539682539682,57.24206349206349,39.58333333333333,0.0992063492063492,0.251683432541568
NVIDIA L4,random,32,1,direct_clamped,global,5,11,0.0,0.0,100.0,1008.0,38.432030420457096,17.382759006936322,105.97940936286483,140.1765493809277,92.82660410000236,32.53968253968254,54.563492063492056,45.63492063492063,0.0,0.4045567002711582
NVIDIA L4,random,32,1,direct_clamped,segmented,5,11,80.05952380952381,19.047619047619047,0.8928571428571428,1008.0,33.623374662139575,19.049699980510397,98.49151277505267,124.7026985669221,67.03630648243498,31.448412698412696,52.182539682539684,38.88888888888889,0.0,0.37102025907562375
NVIDIA L4,random,32,1,gray_residual,global,5,11,0.0,0.0,100.0,1008.0,21.95904810035049,15.852999086647923,51.62940583321364,60.1759958116401,33.02268073812693,34.12698412698413,58.03571428571429,42.55952380952381,0.0992063492063492,0.24996626848557654
NVIDIA L4,random,32,1,gray_residual,segmented,5,11,80.05952380952381,19.047619047619047,0.8928571428571428,1008.0,21.70141547870577,15.95848803505491,51.151310343004276,59.282136462295085,31.99139161134647,35.11904761904761,58.23412698412699,41.269841269841265,0.0992063492063492,0.24667229732496027
NVIDIA L4,coverage,8,0,direct_clamped,global,8,11,0.0,0.0,100.0,1032.0,35.52383022279954,20.776853146452908,89.87685877897192,121.94053276217686,79.53202240853807,22.674418604651162,48.35271317829458,56.58914728682171,0.09689922480620156,0.37900033367348224
NVIDIA L4,coverage,8,0,direct_clamped,segmented,8,11,0.0,0.0,100.0,1032.0,35.52383022279954,20.776853146452908,89.87685877897192,121.94053276217686,79.53202240853807,22.674418604651162,48.35271317829458,56.58914728682171,0.09689922480620156,0.37900033367348224
NVIDIA L4,coverage,8,0,gray_residual,global,8,11,0.0,0.0,100.0,1032.0,19.724348599777706,17.9269216663392,39.166552386560774,44.066342244845465,26.0952644683523,25.387596899224807,57.36434108527132,58.43023255813954,0.1937984496124031,0.2382738524448061
NVIDIA L4,coverage,8,0,gray_residual,segmented,8,11,0.0,0.0,100.0,1032.0,19.724348599777706,17.9269216663392,39.166552386560774,44.066342244845465,26.0952644683523,25.387596899224807,57.36434108527132,58.43023255813954,0.1937984496124031,0.2382738524448061
NVIDIA L4,coverage,8,1,direct_clamped,global,8,11,0.0,0.0,100.0,1032.0,37.33362654403343,17.544873589972575,101.76986191508487,135.8418552779645,89.81564776876829,31.007751937984494,54.06976744186046,48.35271317829458,0.0,0.3956284194720914
NVIDIA L4,coverage,8,1,direct_clamped,segmented,8,11,0.0,43.895348837209305,56.104651162790695,1032.0,37.85803819647912,16.48283915291046,108.94475652467034,141.17296731623176,92.02610616536634,33.91472868217054,55.81395348837209,43.604651162790695,0.0,0.40159812275062556
NVIDIA L4,coverage,8,1,gray_residual,global,8,11,0.0,0.0,100.0,1032.0,23.792385091348844,16.841722388083717,58.312281638580664,67.26657417147173,36.37921043400801,37.01550387596899,55.03875968992248,33.042635658914726,0.09689922480620156,0.2651780609473109
NVIDIA L4,coverage,8,1,gray_residual,segmented,8,11,0.0,43.895348837209305,56.104651162790695,1032.0,24.168907453540147,16.95717597504425,59.76435037978508,69.17371420001777,36.74223256270394,36.240310077519375,54.45736434108527,31.782945736434108,0.09689922480620156,0.26825505780538034
NVIDIA L4,coverage,32,0,direct_clamped,global,11,11,0.0,0.0,100.0,1008.0,35.24440683605034,20.93140954857689,88.79480332111072,120.655978108491,77.88467256924913,22.123015873015873,47.61904761904761,57.04365079365079,0.0992063492063492,0.3761557485843592
NVIDIA L4,coverage,32,0,direct_clamped,segmented,11,11,100.0,0.0,0.0,1008.0,26.00343541225283,17.66919307786028,65.33273682245628,86.10087538892371,52.56462723678934,30.357142857142854,54.46428571428571,50.297619047619044,0.0992063492063492,0.29547261009885095
NVIDIA L4,coverage,32,0,gray_residual,global,11,11,0.0,0.0,100.0,1008.0,20.118279321616285,15.94079837757608,44.07243593110537,51.896482926825,29.120828166474595,31.150793650793652,60.416666666666664,51.587301587301596,0.0992063492063492,0.23464012016897118
NVIDIA L4,coverage,32,0,gray_residual,segmented,11,11,100.0,0.0,0.0,1008.0,16.152784824654855,15.436531007358493,29.577602465061908,33.38963815442471,20.669375595942867,30.753968253968257,66.76587301587301,49.702380952380956,0.0,0.18956370227457958
NVIDIA L4,coverage,32,1,direct_clamped,global,11,11,0.0,0.0,100.0,1008.0,35.0665802362675,21.47122924327256,86.71085657344521,118.40502244662777,77.92695036881362,20.833333333333336,46.82539682539682,58.432539682539684,0.0992063492063492,0.37464662115767633
NVIDIA L4,coverage,32,1,direct_clamped,segmented,11,11,100.0,0.0,0.0,1008.0,25.915758081886192,18.91405185731437,60.997505401925366,86.14899391028776,50.41677636509748,29.464285714285715,51.88492063492064,56.34920634920635,0.0,0.30383046517821877
NVIDIA L4,coverage,32,1,gray_residual,global,11,11,0.0,0.0,100.0,1008.0,20.016253112384767,16.184422891675144,42.856291630794075,50.622568395211196,29.203286620479474,30.753968253968257,60.71428571428571,52.976190476190474,0.0992063492063492,0.23438365953417808
NVIDIA L4,coverage,32,1,gray_residual,segmented,11,11,100.0,0.0,0.0,1008.0,16.202467706105026,14.876954048437685,31.00516244013993,36.55994495325073,21.52107173865664,31.845238095238095,67.26190476190477,48.51190476190476,0.0992063492063492,0.18959723800220818
